Kod,Odszumianie,NEP_pW,MAE_pm,MaxErr_pm,StdErr_pm,Czas_s
kasami,none,5,NaN,NaN,NaN,NaN
kasami,none,15,NaN,NaN,NaN,NaN
kasami,none,30,NaN,NaN,NaN,NaN
kasami,sgolay,5,NaN,NaN,NaN,NaN
kasami,sgolay,15,NaN,NaN,NaN,NaN
kasami,sgolay,30,NaN,NaN,NaN,NaN
kasami,wavelet,5,NaN,NaN,NaN,NaN
kasami,wavelet,15,NaN,NaN,NaN,NaN
kasami,wavelet,30,NaN,NaN,NaN,NaN
gold,none,5,NaN,NaN,NaN,NaN
gold,none,15,NaN,NaN,NaN,NaN
gold,none,30,NaN,NaN,NaN,NaN
gold,sgolay,5,NaN,NaN,NaN,NaN
gold,sgolay,15,NaN,NaN,NaN,NaN
gold,sgolay,30,NaN,NaN,NaN,NaN
gold,wavelet,5,NaN,NaN,NaN,NaN
gold,wavelet,15,NaN,NaN,NaN,NaN
gold,wavelet,30,NaN,NaN,NaN,NaN
